iter	AUC	Logloss
103	0.8567791653	0.4222623313
104	0.856770973	0.4222492632
105	0.8568731088	0.4222348433
106	0.8568732252	0.422227262
107	0.8569367968	0.4222284643
108	0.8572146011	0.4220914621
109	0.8571737328	0.4221554866
110	0.8571595825	0.422128743
111	0.8571283262	0.4222184126
112	0.8572386659	0.4221399113
113	0.8572077238	0.4221414417
114	0.8571914207	0.4221224288
115	0.8573312014	0.4220184773
116	0.8574166152	0.4220302737
117	0.8573491336	0.4220407329
118	0.8574208626	0.421979096
119	0.8574133453	0.4219639176
120	0.8575970198	0.4218395525
121	0.8576496413	0.4218345651
122	0.8576490478	0.4218639287
123	0.8577808922	0.4217231744
124	0.8578283353	0.4216445394
125	0.8578167916	0.4216406428
126	0.8579221276	0.4215553526
127	0.857945948	0.4215202475
128	0.8579781818	0.4214856504
129	0.8580662488	0.421440503
130	0.8580759771	0.421404296
131	0.8581980467	0.4213773497
132	0.858190413	0.4213409773
133	0.8582141753	0.4213450382
134	0.8581508248	0.4214818977
135	0.8581413059	0.4216430844
136	0.8581326481	0.4217802217
137	0.8581870151	0.4217456213
138	0.8582773861	0.4216363459
139	0.8583097829	0.4215690393
140	0.858345019	0.4215017714
141	0.8583176493	0.4215970089
142	0.85831737	0.4215929416
143	0.8583344993	0.4215960536
144	0.8582314675	0.4216571352
145	0.8581654405	0.4217455795
146	0.8581949048	0.4218044842
147	0.8581564686	0.421998985
148	0.8582432555	0.4218916755
149	0.8583440997	0.4218157252
150	0.8585083874	0.4216715547
151	0.8585864002	0.4216177507
152	0.8586491456	0.4215498705
153	0.8586132579	0.4215547886
154	0.8585807098	0.4215609988
155	0.8586398246	0.4215443767
156	0.8586434552	0.4215091794
157	0.8587050835	0.4214313623
158	0.8589613715	0.4212407489
159	0.8591915	0.4210861422
160	0.8592098162	0.4210569217
161	0.8592458087	0.4210521036
162	0.8592412238	0.4210569158
163	0.8593025263	0.4210677646
164	0.8593684136	0.4210086403
165	0.8592913666	0.4210757017
166	0.8593294188	0.4210528862
167	0.8593959811	0.4209607352
168	0.8593820635	0.4209362412
169	0.8594017529	0.4210544205
170	0.8595404631	0.4208934191
171	0.8597305146	0.4207667776
172	0.8597553707	0.4207239513
173	0.8597458285	0.4206889048
174	0.8597164806	0.4206903758
175	0.8596541774	0.4207439184
176	0.859624015	0.4207656888
177	0.8597122216	0.4206604928
178	0.8597366122	0.4206452768
179	0.8597100455	0.4206206894
180	0.859715445	0.4206825191
181	0.859703622	0.4206621948
182	0.8597339241	0.420640965
183	0.8597309917	0.420641309
184	0.859820106	0.4205889888
185	0.8597947611	0.4205853651
186	0.8598812688	0.4204871999
187	0.8598177088	0.4205801622
188	0.8598078641	0.4206333929
189	0.859807003	0.4207044908
190	0.8597736288	0.4207440842
191	0.8597757001	0.4208144041
192	0.8597827753	0.4208819758
193	0.8597984151	0.4207983939
194	0.859716469	0.4208725293
195	0.8598604622	0.4207715061
196	0.8599872331	0.4206740794
197	0.8600698308	0.420642523
198	0.8601083834	0.4206015972
199	0.8600855288	0.4205971501
200	0.8600904628	0.4205838477
201	0.860125629	0.4205445
202	0.8600258322	0.4205793002
203	0.860016453	0.4206041682
204	0.8600397963	0.4205695122
205	0.8600819446	0.4205692606
206	0.8602318726	0.4204725279
207	0.8601623081	0.4204987933
208	0.8601898872	0.4205416199
209	0.8602101584	0.4205294554
210	0.8602159535	0.4205567293
211	0.860206295	0.4205484388
212	0.8602150924	0.4205718844
213	0.860239134	0.4205182543
214	0.8601788556	0.4205646597
215	0.8601915862	0.4205551682
216	0.8603606915	0.4204388803
217	0.8603195207	0.4205141281
218	0.8602851923	0.4206196601
219	0.860306569	0.4207376124
220	0.8604036894	0.4206474902
221	0.8604107878	0.4206488477
222	0.8604177233	0.420674084
223	0.8603184734	0.4207647921
224	0.8604712873	0.4206628229
225	0.8605156699	0.42069083
226	0.8605289358	0.4206685401
227	0.860571922	0.4206358769
228	0.8606327124	0.4205740998
229	0.8606136048	0.4206122012
230	0.8605574458	0.4206723685
231	0.8605622867	0.4208131435
232	0.8605629384	0.4207943801
233	0.8606265914	0.4207116531
234	0.8606296403	0.4207290388
235	0.8606398806	0.4207193404
236	0.8606699267	0.4207095786
237	0.8606571728	0.4207650806
238	0.8605693851	0.4207804262
239	0.860602131	0.4208389967
240	0.8606455128	0.4207950024
241	0.860644419	0.4208415475
242	0.8605964755	0.4208888927
243	0.8605898426	0.420923799
244	0.8606233332	0.4208971289
245	0.8606187948	0.4208951625
246	0.8605862584	0.4209145717
247	0.8605656148	0.4209430924
248	0.860574482	0.4209488853
249	0.8605841406	0.4209493289
250	0.8605908433	0.4209277761
251	0.8606236823	0.420920586
252	0.8606966447	0.4209536088
253	0.8606480264	0.421007498
254	0.8607231533	0.4209374896
255	0.8607333471	0.4209703971
256	0.8607788235	0.4209509715
257	0.8607889708	0.4209327328
258	0.8607607167	0.4209792071
259	0.860752315	0.420965358
260	0.8607678384	0.4209926797
261	0.8607673962	0.4209864614
262	0.8607712596	0.4209563195
263	0.8607757281	0.4209601558
264	0.8608707306	0.4208924066
265	0.8608731511	0.4208882341
266	0.860822089	0.4210341022
267	0.8608030047	0.4210383802
268	0.8608505059	0.4209636508
269	0.8608415456	0.420942949
270	0.860833749	0.4210022622
271	0.8608292107	0.4210119317
272	0.8609107611	0.4209393439
273	0.8610266864	0.4208111563
274	0.8610695097	0.4207968997
275	0.861092853	0.4207651426
276	0.8611221311	0.4207718938
277	0.8611399819	0.4207353879
278	0.8611318594	0.4207374676
279	0.8611487793	0.4206872656
280	0.8611453348	0.4206748182
281	0.8611727045	0.4206569364
282	0.861166537	0.4206707046
283	0.8611269953	0.4207143753
284	0.8611225035	0.4207128212
285	0.8611180815	0.4207317412
286	0.8611791978	0.4207204238
287	0.8612012145	0.420685931
288	0.8612583975	0.4206615
289	0.8613045722	0.420639422
290	0.861298428	0.4206167798
291	0.8613266122	0.4205968895
292	0.8612743399	0.4206320867
293	0.8612631221	0.4206470617
294	0.8612490649	0.420687022
295	0.8611964667	0.4206557922
296	0.8612566986	0.4206139848
297	0.8612166449	0.4206703416
298	0.8612506242	0.4206479441
299	0.8612442007	0.4206786248
300	0.8612573502	0.4207503971
301	0.8612394762	0.4207616753
302	0.8612039841	0.4209487991
303	0.861216866	0.4209592947
304	0.861184958	0.4209937303
305	0.8612244531	0.4209561104
306	0.8612483085	0.4209808395
307	0.8612687659	0.4209893238
308	0.8612812871	0.4209841644
309	0.8612540803	0.4210378171
310	0.86130349	0.421012031
311	0.8611931037	0.4211281501
312	0.8612403955	0.4210810747
313	0.8611807455	0.4211309855
314	0.8611921728	0.4211248299
315	0.8612296897	0.4211303234
316	0.8612189373	0.4211563714
317	0.8612256168	0.4211623743
318	0.8612174013	0.4211372006
319	0.8613290909	0.4210623869
320	0.8613072603	0.4210718646
321	0.8613032572	0.42107791
322	0.8614111533	0.4209938498
323	0.8613839465	0.4210572416
324	0.8613436833	0.4211129107
325	0.8613596722	0.4212606272
326	0.8613712392	0.421256893
327	0.861369866	0.4212661091
328	0.8613751026	0.4213191302
329	0.8613771972	0.4213027731
330	0.8614032985	0.4212925472
331	0.8614849652	0.4211929788
332	0.8613846796	0.4212589444
333	0.8614510324	0.4212229606
334	0.8614861987	0.4211866046
335	0.8614931342	0.4212015017
336	0.861523576	0.4211830059
337	0.8615367488	0.4211973236
338	0.8615524584	0.4211858799
339	0.8615672836	0.421232999
340	0.8616029852	0.42121337
341	0.8616058711	0.4212162356
342	0.8615634435	0.4212443278
343	0.8615388667	0.4212600437
344	0.8614893406	0.4213191285
345	0.8614953918	0.4213451387
346	0.8614940884	0.4213465815
347	0.8614583403	0.4214361349
348	0.8614157963	0.4214840566
349	0.8613847727	0.4214882782
350	0.861365735	0.4214988113
351	0.8614386975	0.4214120959
352	0.8614368356	0.4214597921
353	0.861437045	0.421461774
354	0.8614461217	0.4215902872
355	0.8614306216	0.421587658
356	0.8614226155	0.4216036937
357	0.8613613596	0.4216298671
358	0.8613362475	0.4216378332
359	0.8613765339	0.4215909383
360	0.8613628025	0.4216238117
361	0.8613305454	0.4216572109
362	0.8613426244	0.4216457137
363	0.8612756665	0.421747341
364	0.8612442705	0.4217918149
365	0.8611541322	0.4219011456
366	0.8611792909	0.4218918117
367	0.8611557148	0.4219201802
368	0.8611600669	0.421887597
369	0.8611825026	0.4218549087
370	0.8612120367	0.4218581845
371	0.861214783	0.4218675372
372	0.8612232545	0.4218865662
373	0.8612410355	0.4218850702
374	0.8612605853	0.4218746434
375	0.8612375678	0.4219070033
376	0.8612499027	0.4219254544
377	0.8612145968	0.4219836052
378	0.8612064511	0.4219934659
379	0.8612607482	0.4219562144
380	0.8613191647	0.4218868256
381	0.8612745028	0.4219355177
382	0.8613114844	0.4219023059
383	0.8613753935	0.4218680933
384	0.8613551688	0.4218450406
385	0.8613479075	0.4218480196
386	0.861341484	0.421867185
387	0.8612389874	0.4219694639
388	0.8612736184	0.4219101023
389	0.8612449687	0.4219198889
390	0.8612690335	0.4219441062
391	0.8612381729	0.4219615679
392	0.8612775749	0.421944092
393	0.8612651934	0.4219803772
394	0.8611944885	0.4220457478
395	0.8611995388	0.4220093906
396	0.8611402379	0.4220117711
397	0.8611772195	0.4220056596
398	0.8611779759	0.4220099324
399	0.8612061369	0.4220332101
400	0.8612048801	0.4220328313
401	0.8612347866	0.4220023409
402	0.8611985264	0.4220542229
403	0.8612401395	0.4220112391
404	0.8612294802	0.4220268106
405	0.8612473077	0.4220463686
406	0.8611891239	0.4220845886
407	0.861151095	0.4221032179
408	0.8611303118	0.4221136294
409	0.8611945699	0.4221046266
410	0.8612410006	0.422073353
411	0.8612344142	0.4221215462
412	0.8612304577	0.4221915053
413	0.8612213578	0.4222573938
414	0.8612020175	0.4222943031
415	0.8611958267	0.4223206133
416	0.8612150274	0.4223517606
417	0.8612463535	0.4223629372
418	0.8612603642	0.4223915268
419	0.861248774	0.4224581217
420	0.8612407446	0.4225336191
421	0.8612506591	0.4225300474
422	0.8612638319	0.4225255877
423	0.8612441891	0.4225429187
424	0.8612091159	0.4225960161
425	0.8612046008	0.4225772029
426	0.8611947328	0.4225891148
427	0.8612043681	0.422603449
428	0.8611651522	0.4226293626
429	0.8611579374	0.4226200942
430	0.8611584262	0.422592047
431	0.8611611259	0.422575101
432	0.8611692484	0.4225661828
433	0.8611838176	0.4225228749
434	0.86115824	0.4225302055
435	0.8611293343	0.4225353755
436	0.8610886056	0.4226099382
437	0.8611048505	0.422643206
438	0.8610870463	0.4228474378
439	0.8611186983	0.4228313458
440	0.8611769752	0.422825974
441	0.8611585658	0.4228502298
442	0.8611243537	0.4228911037
443	0.8611042222	0.4229207904
444	0.861095704	0.4229762103
445	0.8610584897	0.4230043364
446	0.8610412906	0.4229847385
447	0.8610858128	0.4229910618
448	0.8610866506	0.4229892694
449	0.8610650528	0.4231252064
450	0.8610305615	0.4231630025
451	0.8610891176	0.4231215808
452	0.8611219566	0.4230885023
453	0.8611350596	0.4231077933
454	0.8611244236	0.4231003631
455	0.861145905	0.4231267467
456	0.8611134617	0.4231667952
457	0.861094168	0.4231707332
458	0.8610603283	0.4233073662
459	0.8610838578	0.4232708101
460	0.8610952618	0.4232353908
461	0.8611187448	0.4232081241
462	0.8611168131	0.4232352878
463	0.8610957273	0.4232417047
464	0.8610869299	0.4232885237
465	0.8611274957	0.4232299847
466	0.8611177673	0.4232266746
467	0.8611010337	0.4232539074
468	0.8610423146	0.4232824718
469	0.8610430128	0.423287322
470	0.8610687999	0.4232780143
471	0.8610978452	0.4232236303
472	0.8610731753	0.4232828696
473	0.8611188845	0.4232613089
474	0.8610995209	0.4232799996
475	0.8610841604	0.423349084
476	0.8610856964	0.4233488744
477	0.8610702428	0.4234191787
478	0.8610444558	0.4234860738
479	0.8611261691	0.423452749
480	0.8612287355	0.4233703948
481	0.8612220327	0.4233937173
482	0.861183259	0.4234391666
483	0.8611456723	0.4235256125
484	0.8611472782	0.4235273817
485	0.8611271698	0.4235780195
486	0.8611354087	0.4235670584
487	0.8610803435	0.4236046869
488	0.8610775507	0.4236234315
489	0.8611343381	0.4235796246
490	0.8611458119	0.4236018756
491	0.8611062237	0.4236450093
492	0.861123097	0.4237230426
493	0.8610942611	0.4237914523
494	0.8610786213	0.4239348156
495	0.8611126239	0.4239240412
496	0.8610959833	0.4239753222
497	0.8611186285	0.4239750855
498	0.8610732451	0.4240461192
499	0.8610488545	0.4240683622
500	0.8610908166	0.4240184817
501	0.8610977754	0.4240468847
502	0.8610932371	0.4240488788
503	0.8610871627	0.4240633342
504	0.8611032912	0.4240196189
505	0.8610769223	0.4240885188
506	0.8610999398	0.4240596343
507	0.8610882798	0.4240678522
508	0.8610647503	0.4240807595
509	0.8610232536	0.4241667024
510	0.8610064268	0.4241758425
511	0.861033075	0.4241368382
512	0.8610749441	0.4240660841
513	0.8610737571	0.4241085439
514	0.861026861	0.4241685082
515	0.8610572795	0.4241501383
516	0.8610063803	0.4242057015
517	0.8609654887	0.424269896
518	0.8609708416	0.4242670466
519	0.8609618115	0.424279555
520	0.8609835722	0.4242561106
521	0.8609049543	0.4243512828
522	0.8609069558	0.4243637804
523	0.8608937132	0.4244085596
524	0.8608879879	0.4244593111
525	0.8608272208	0.4245567355
526	0.8608247305	0.424584515
527	0.8608026672	0.4246681098
528	0.8607790446	0.4246721486
529	0.8606133604	0.4248531741
530	0.8606280228	0.4248551885
531	0.8606718235	0.4247604644
532	0.8606584645	0.4248301578
533	0.8606714744	0.4248272624
534	0.8606358427	0.4248900359
535	0.8606428247	0.4248704139
536	0.8606178522	0.4248760099
537	0.8605605528	0.4249965562
538	0.8605294594	0.4250482347
539	0.8605526631	0.4250056566
540	0.8605266201	0.4250353917
541	0.8605641602	0.4250735507
542	0.8605299714	0.425145045
543	0.8605560843	0.4251652825
544	0.8605947416	0.4251455012
545	0.8606156645	0.4251326577
546	0.8606068904	0.4251622306
547	0.860577077	0.4252547585
548	0.8605756108	0.4253479602
549	0.8605627406	0.4253597943
550	0.8605694201	0.4253377119
551	0.8605640904	0.4253592755
552	0.8606124761	0.4252986295
553	0.8606242525	0.4252963885
554	0.8606100789	0.4253382105
555	0.8604879162	0.4255150394
556	0.8604733004	0.4255699604
557	0.8604601044	0.4256536598
558	0.8604406477	0.425646194
559	0.8604529128	0.4256654581
560	0.8604657133	0.4256698313
561	0.8604709731	0.4257059664
562	0.8604728117	0.4257807994
563	0.8604723462	0.4258909992
564	0.8604463032	0.4260028328
565	0.8604123704	0.4260913557
566	0.8604659227	0.4260115151
567	0.8604627575	0.4260416326
568	0.8604124402	0.426117432
569	0.8604385065	0.4261260678
570	0.8603890038	0.4262159042
571	0.860311503	0.4262584545
572	0.8602854832	0.4262971068
573	0.8602447545	0.4263806721
574	0.860205655	0.4263964113
575	0.8601926218	0.4264453773
576	0.8601821488	0.4265072271
577	0.8601790999	0.4265086326
578	0.8601790999	0.4265405834
579	0.8601889679	0.4267202392
580	0.8602172685	0.4266921215
581	0.860252621	0.4266633338
582	0.8602686797	0.4266460675
583	0.8602737999	0.4266846032
584	0.8602475706	0.4267176905
585	0.8601688363	0.4268014783
586	0.860176889	0.4267867104
587	0.8602272296	0.4267704336
588	0.8601802403	0.4267742871
589	0.8602241109	0.4267884619
590	0.8602002556	0.4268607736
591	0.8601866173	0.4268511081
592	0.8602301853	0.4267999313
593	0.860209053	0.4268376947
594	0.8602599289	0.4268102982
595	0.8603220459	0.4267785341
596	0.8603764826	0.4267980959
597	0.8603870488	0.4268441696
598	0.860389446	0.4268778294
599	0.8604772104	0.4267914469
600	0.8605232221	0.4267676216
601	0.8605246418	0.4268021197
602	0.8604591501	0.4268428551
603	0.8604877766	0.4268008183
604	0.8604736495	0.4268641965
605	0.8604696465	0.4268844206
606	0.860509514	0.4268345516
607	0.8604933389	0.4268416288
608	0.8604963645	0.426815555
609	0.8604652943	0.4268540165
610	0.8604516793	0.4268654361
611	0.8604338053	0.4268911928
612	0.8604606396	0.4268829905
613	0.8604618266	0.4268777566
614	0.860461943	0.4268821742
615	0.8605036258	0.4268690137
616	0.8605144946	0.4269285023
617	0.8605194285	0.4269381458
618	0.8605200802	0.4269463686
619	0.8605237574	0.4269165543
620	0.8605422831	0.4268796079
621	0.8604991573	0.4269727577
622	0.8605179158	0.4269587115
623	0.8605412126	0.426992444
624	0.8605468215	0.4269996792
625	0.8605288543	0.4270137729
626	0.8605353942	0.4270417224
627	0.8605414453	0.42707175
628	0.860514704	0.4270993324
629	0.8605659523	0.4270469944
630	0.8605696761	0.4270332474
631	0.8604702283	0.4271509159
632	0.8604792352	0.4271519893
633	0.8604756743	0.4272073694
634	0.8604700421	0.4272119626
635	0.8605004141	0.4271843773
636	0.8605020898	0.4271861948
637	0.8604598949	0.4272661832
638	0.8604810738	0.4272341118
639	0.86047735	0.4272354106
640	0.8604045272	0.4273590946
641	0.8603988717	0.4273559729
642	0.8603231164	0.4274230773
643	0.8603300054	0.427450842
644	0.8603133416	0.4276009696
645	0.8602551112	0.427656295
646	0.8602068652	0.4277288675
647	0.8602283932	0.4277394304
648	0.8602294173	0.4277544382
649	0.8602551578	0.4277626958
650	0.8602250419	0.4277784421
651	0.8602040724	0.4277917577
652	0.8602054688	0.4278014819
653	0.8602016054	0.4278081764
654	0.8601646005	0.4278514881
655	0.8601991384	0.4278176675
656	0.8601993246	0.4278964679
657	0.8601799145	0.4279625379
658	0.8601825677	0.4279677939
659	0.8601878973	0.4279760978
660	0.8602013029	0.4279593409
661	0.8601692785	0.4279756321
662	0.8601861053	0.4280089755
663	0.8601684174	0.4280060935
664	0.860108395	0.4281032776
665	0.8601722342	0.4280474789
666	0.8601359043	0.4280401374
667	0.8601252218	0.4280232918
668	0.860085168	0.4280470776
669	0.8600998071	0.4280467424
670	0.8601062538	0.4280128258
671	0.8601572461	0.4279570667
672	0.8601361603	0.4279862189
673	0.8601466101	0.4279699115
674	0.8601022275	0.4279927066
675	0.8601265018	0.4280030503
676	0.8601040894	0.4280993672
677	0.8601372076	0.4280697948
678	0.8601447482	0.4280688517
679	0.8601457955	0.428045673
680	0.8601362999	0.4280963137
681	0.8601493564	0.4280667634
682	0.8601679519	0.428073138
683	0.8601892239	0.42807953
684	0.8601103267	0.428185143
685	0.8601161218	0.4281805431
686	0.8601521259	0.4281468247
687	0.860117332	0.428153672
688	0.8600736011	0.4281958409
689	0.8600691093	0.4281877154
690	0.8600433455	0.4282075138
691	0.8600494665	0.4282150587
692	0.8600193505	0.4282519564
693	0.8600215382	0.4282768843
694	0.8599880477	0.4283469101
695	0.8600466969	0.4282937793
696	0.8600274032	0.4282763931
697	0.8600340361	0.4283225352
698	0.8600304055	0.4283162156
699	0.8600345249	0.4283193177
700	0.8600410182	0.4282988756
701	0.8600306847	0.4283282411
702	0.8600626858	0.42828309
703	0.8600950825	0.4282086042
704	0.8600130434	0.4283210264
705	0.8600248664	0.4283283973
706	0.8600304985	0.4283204175
707	0.8600222597	0.4283822224
708	0.8599789012	0.428455391
709	0.8599621442	0.4284469736
710	0.8599581645	0.4284496174
711	0.8599295148	0.4285679903
712	0.8599597238	0.428552332
713	0.8598869242	0.4287228384
714	0.8598792672	0.4287069976
715	0.8599164816	0.4286850539
716	0.859907498	0.4286846963
717	0.8598396324	0.4287480487
718	0.8598174295	0.4287859932
719	0.8598667926	0.4287459875
720	0.8598377706	0.4288059364
721	0.8598229686	0.4288640779
722	0.8598459628	0.4288453781
723	0.8598850158	0.4288220971
724	0.8598761253	0.4288351448
725	0.8598871104	0.4288310133
726	0.8598871802	0.4288312011
727	0.8598655359	0.4288779031
728	0.8598526656	0.4288749217
729	0.8598508503	0.4288794045
730	0.8599011211	0.4288732087
731	0.8599148292	0.4288357202
732	0.8598868079	0.4288436505
733	0.8599219043	0.4288437516
734	0.8599457364	0.4288817571
735	0.8599513453	0.4288753575
736	0.859942897	0.42889669
737	0.8599413843	0.428948161
738	0.8599415006	0.4289669877
739	0.8598977697	0.4289940857
740	0.8598608579	0.4290297864
741	0.8598967689	0.4290040195
742	0.8599073118	0.428996051
743	0.8599161092	0.4289872442
744	0.8599165049	0.4290685992
745	0.8599445495	0.4290553962
746	0.8600493966	0.4289438858
747	0.8600097618	0.4290159332
748	0.859851083	0.429334853
749	0.8598549697	0.4293266417
750	0.8598709819	0.4293476913
751	0.8598641162	0.4293596208
752	0.8598999109	0.4293447993
753	0.8599475517	0.4292588837
754	0.8599547665	0.4292729779
755	0.8599438047	0.4292870497
756	0.8599516013	0.4293381096
757	0.8599666593	0.4293374923
758	0.8599787382	0.4293156641
759	0.8599909103	0.4293665198
760	0.8599801347	0.4293620605
761	0.860033943	0.4292751375
762	0.8600376901	0.4292716298
763	0.8600311735	0.4294737135
764	0.8600065268	0.4295203005
765	0.8599878615	0.4295180724
766	0.8600025005	0.4295461584
767	0.8600502345	0.4295016189
768	0.860066782	0.4295174975
769	0.8600332215	0.4295977999
770	0.8600375737	0.4295960411
771	0.8600107161	0.4296222163
772	0.8599850454	0.4297147773
773	0.8599759687	0.4297288311
774	0.859963913	0.4297439863
775	0.8599446193	0.4297984392
776	0.8599222767	0.4298297281
777	0.8599071722	0.4299057871
778	0.8599505307	0.4300206087
779	0.8599242317	0.430077086
780	0.8599219509	0.4300664908
781	0.8599210898	0.4300935012
782	0.8599259772	0.4301000665
783	0.859906986	0.4301761051
784	0.8599329127	0.4301718474
785	0.8599519039	0.4301843692
786	0.8598758693	0.4302954976
787	0.8598286706	0.4304079735
788	0.8598031396	0.4304195346
789	0.8598240857	0.4304617175
790	0.8597877325	0.4305393858
791	0.8597709989	0.430685977
792	0.8598148927	0.4306508035
793	0.8598222006	0.4306347736
794	0.8598301601	0.4306257314
795	0.8598204085	0.430643871
796	0.8597820538	0.4306754127
797	0.8597544747	0.4307307259
798	0.8597698119	0.4307186372
799	0.8597843346	0.4306929666
800	0.8597994856	0.430702605
801	0.8597806574	0.4308016219
802	0.8598217817	0.43083269
803	0.8598560868	0.4308828301
804	0.8598912531	0.4308187924
805	0.8598914393	0.4308287414
806	0.8598863191	0.4308413758
807	0.8598826652	0.4308417282
808	0.8599051008	0.430809711
809	0.8598661875	0.4308656677
810	0.8598723085	0.4308804304
811	0.8598863889	0.4308565691
812	0.8599067765	0.4308740287
813	0.8598744031	0.4309203795
814	0.8598440311	0.4309926932
815	0.8598442173	0.4309838608
816	0.8598255752	0.4309870573
817	0.8598436122	0.4309593806
818	0.8598401445	0.4309335409
819	0.8597551263	0.4310564411
820	0.859698688	0.4311873151
821	0.8597040642	0.4312081935
822	0.8596887503	0.4312032774
823	0.8596871677	0.4312750613
824	0.859661753	0.4313131497
825	0.8596533978	0.4313390889
826	0.8596383864	0.4314020098
827	0.8596156714	0.4315063821
828	0.8596076421	0.4315131863
829	0.8595736627	0.4315560741
830	0.8595663781	0.4315941425
831	0.8595099864	0.4316658183
832	0.859521018	0.4316558464
833	0.8594884584	0.4318332763
834	0.8594356275	0.4318994438
835	0.8593952712	0.4319596276
836	0.8593167697	0.4320133654
837	0.8593181661	0.4319968505
838	0.8593696704	0.431932047
839	0.8593147914	0.4320128936
840	0.8593328517	0.4319765768
841	0.8593460943	0.4319628227
842	0.8593425102	0.4319565843
843	0.8593619436	0.4319238743
844	0.8593723003	0.4319279599
845	0.8593551011	0.4319355964
846	0.8593575681	0.4319524488
847	0.8593679714	0.4319509308
848	0.8593490733	0.4320126025
849	0.8593301752	0.4320164005
850	0.8593345739	0.4320774304
851	0.8593394381	0.4321118996
852	0.859324031	0.4321378316
853	0.8593447444	0.4321217162
854	0.8594007638	0.4320788382
855	0.8593600351	0.4320998904
856	0.8593779325	0.4320917045
857	0.8593711366	0.4320873811
858	0.8593647597	0.43208553
859	0.859362828	0.4321426202
860	0.8593800969	0.4321769336
861	0.8594282963	0.4321379984
862	0.8594403986	0.4321405982
863	0.8594410502	0.4322265974
864	0.8594054185	0.43226752
865	0.8593682972	0.4323214679
866	0.8593854498	0.4323080749
867	0.859374488	0.4322976282
868	0.8593322698	0.4323404698
869	0.8593404156	0.4323883482
870	0.8593447444	0.4324007334
871	0.8593099273	0.4324677911
872	0.8592934962	0.432506148
873	0.8592911455	0.4324974449
874	0.8592923557	0.4325103008
875	0.8593037365	0.432509159
876	0.859356451	0.432469351
877	0.8593766757	0.4324308622
878	0.8593871488	0.432442867
879	0.8593879866	0.4324511081
880	0.8593753724	0.4325048022
881	0.8593653415	0.4325505466
882	0.8593265678	0.4325718061
883	0.8593514938	0.4326001859
