id,Response
16043717,0.3325665566895605
13153576,0.3588338482564862
12722987,0.00029138283206233155
13408886,0.0001273849509784191
12596607,0.3291321790349441
18043843,0.14324390812682308
18248286,0.22507528386419923
15572320,0.28128157426025374
19090151,0.28592626099230534
16879224,0.11999643357195529
11991253,0.00037090754514469384
15233116,0.00028417570058433475
16552230,0.0005208361981394909
14401713,0.0024934920143488623
16859936,0.2580059094384866
17795997,0.20793907129322947
13326138,0.00147651108033565
12063365,0.12686852796028228
19000677,8.726615155042905e-05
13619333,0.2948300233450694
18242500,0.3153842696359227
13092914,0.02503476826780242
16766244,0.4415205534161646
15504928,2.8156495209666543e-05
11606346,0.00011784057448285638
17088511,0.0004750454051562129
19112049,9.91466537783118e-05
17337062,7.231845371282322e-05
13627922,0.4544495216362737
18197213,0.00015737990655872997
14250125,0.0003974077234762029
15676600,0.008921396860894052
15530371,0.3003234008986855
11961774,0.000534018938368275
18344680,0.21791448162716476
14892154,0.0017053904653647114
17110948,3.47613022013881e-05
16339719,0.12990274457424178
12567394,0.07008606177338479
13722880,0.0005226195435574735
12007178,0.031842802229658254
16803399,0.08778885481585656
15638522,0.0001928471908126968
17631516,0.3980576307540876
13036488,0.0025136992818426893
17388822,0.06780014532903442
13562010,0.0009159910577751149
12114960,0.0001363127177028209
17351831,0.2723311971222989
14694557,0.13795781297417498
17489904,0.00021510509712358676
15691902,0.04466814022480201
15002013,4.860869628724204e-05
11870919,0.022630516029042032
12446264,0.00046506014713256015
14155373,0.00029792785971441795
13200432,0.0011173400665878206
12461809,0.00021126931898467048
12293415,0.0975196698377905
13472961,4.479912591667017e-05
16794460,7.20665859711303e-05
12127987,0.00019103800921566933
11800663,0.00015038943853453614
18919034,0.00036270469844220955
14444852,0.0008726369363829193
13090292,0.0017085580161050975
12129430,0.08065959650877949
18199178,0.1893680000870939
17182194,0.09202049589574149
12210759,0.0012728980014359175
15620701,0.47772541944550956
14215364,0.17679156413813696
18213059,0.0002413971123387543
14750581,0.41279272069306366
15769216,0.0012379569958361164
16890657,0.0006535893626106376
16961430,0.05798814482529162
16890283,0.2720993015019023
13061605,0.3048031576609477
17642865,0.44720426860842954
15547613,0.28499399623553756
14589355,0.0006196580284003788
16967184,0.0003854225948768451
15338617,0.0002817173344444109
13564253,3.289484422051151e-05
14082865,0.18712510646614527
17500222,0.00030769765317565495
18608156,0.0009517588069451199
13637962,0.3395482622041589
12920850,0.0005084071474203618
14089430,0.0004688027885158631
18816416,0.08042033235506325
16872609,0.00029877129118552586
18493162,0.2093684806341083
12197182,0.00041203091977979874
14553126,0.007452406925383447
18955829,0.00033661593135555037
13989416,0.0012817460843862708
12233179,0.1740427293178922
14235597,0.28991632681915525
17359709,0.00010532547440454169
12407843,0.5833748612249844
12396164,0.17464665054169465
18667371,0.00017012135861984695
12097017,0.31398590983327285
12416176,0.000627644444110503
14975108,0.00038816340863313733
14871114,0.00035237724051332797
17750763,0.00024387843873872205
17309812,0.00013439547520297928
18676643,5.4728915703064395e-05
12519924,0.00032723347560194657
13566536,5.711268751168033e-05
14124034,0.0022009397911790223
11975891,0.00044545126721285983
14149321,0.0012974572415766746
12478416,4.1883653439388656e-05
14129127,0.35702139436487057
19010092,0.07661935360934306
17397813,9.516186298035617e-05
11777207,0.0001393172474016669
17530566,0.46463030948860623
12310132,0.27679948006652416
15201471,0.0004032141768898472
12923683,0.406134406594823
13154818,0.223137847422947
13512777,0.3217025139130733
13112774,0.053502381572857895
11517324,0.0012992245814199444
13678248,0.0005399145600735661
16981687,0.3409266720459972
16769653,0.20490361173606236
18340942,0.0007971269909286007
13861621,0.19514212230253447
15018629,0.3810643981407539
14589714,0.0002936857237197623
12485340,0.3594660015980785
14587142,0.07785247510600465
17133665,0.011515599855634733
11808519,0.16812679467331917
12807072,0.31231705402601023
15136529,0.00019805760659105431
12764143,8.199932391862184e-05
16547436,7.105029054699035e-05
14297291,0.3405400905551736
17457912,0.03861995463623974
11918979,0.00034591720284345514
12298470,0.16496750352391715
13161455,0.0004035898003749916
16255499,0.11442757529554257
12629174,0.016813878948514875
18522010,0.40039334176119706
16297006,0.35401711714358325
11644376,0.09616360583328867
15888445,0.0006960381571283607
16724319,0.3193340698197189
18450124,0.0003183959432147367
17750146,0.5657174576021896
17351993,0.3630688488799885
18130898,8.437012669162971e-05
14175587,5.62752992378728e-05
14586538,0.0001547284520570744
17077002,0.00044200496605796704
12961491,0.32739155250602964
14034950,0.0002372878563805165
18242819,0.21337735180044812
15254079,0.0005530330538915036
15852360,0.22285238007845934
14715243,0.07148145662308476
17817598,0.001137163292429142
12168569,0.13880723646350096
14865155,0.0013880139026505249
18422631,0.018250295901731824
16351063,0.09825039032421565
19043151,0.060814105070123484
16727886,0.0010019538530914769
18469645,0.20786563993194956
12025218,0.00014114845340190062
16222263,0.0015298546179601117
13499491,0.12487467019523683
17374649,0.0003172502014113199
11904555,0.10084068258029295
13124734,0.0020778831463098444
18612323,0.05778369615936435
17292022,0.00041760194578372215
17306914,0.0003416973179998104
15859377,0.002165933388831342
12214320,0.26116499694817036
14735577,0.3285063264034029
12097168,5.0104750502313724e-05
18463576,0.00024357243005434652
18711755,0.002199354126541994
14366417,0.0012863513581274674
13336636,0.0001285489144048047
13236984,0.000246713136873428
13982563,0.1884047566872361
12692962,0.0974699125575509
12351360,0.528068027305442
16292329,0.00020295422288531847
16091284,0.00018296068077138826
13083777,9.480486205850445e-05
13782580,0.00035343337447127474
15200423,0.03454254468123081
17691681,0.00045852921885693236
14491439,3.7037236198328926e-05
16463950,0.06712008975625801
15405193,0.24634795063689313
14113088,0.45116377071412106
15440608,0.0005861551000654744
12631260,0.0013274133874925619
15003579,0.29710821948652444
13941616,6.57136015942592e-05
12486765,7.622816978296989e-05
15010989,0.00010922608585168451
12719606,0.12530663047332208
16441682,0.0050611578906176805
18863460,0.1756174044483651
17924885,5.989064953944899e-05
18943814,0.00017633151943222564
11857914,0.3371690858925125
19128793,0.16960490089144273
18980153,0.0005906160496174227
13273914,0.1739386205628164
11956892,0.0005887930804129058
16042252,0.459925126999838
12957067,8.562381444449832e-05
16632974,0.0007330736381118872
17353426,0.24753235396555934
15317743,0.00016548433011670942
18729440,0.23874752657305137
18588448,0.3771677207198473
16656884,0.3483359574167767
13192316,4.1470565266073696e-05
15919486,0.0002788220155049409
13038944,0.054115639871247304
13449402,0.513799638438736
17643673,0.1620745777248504
15890326,0.0011847445457363582
17979856,0.0015361540135009877
15603941,0.2209518234194859
15002798,0.0012300551675355376
18067658,4.838949100703103e-05
17594816,0.00018841355807473246
16167316,0.0008987327896641721
17465454,0.09316152242017704
17228202,0.43646596029371765
18126388,6.161527749959874e-05
17509538,0.3697092645400859
12975295,0.19595435282196405
15797025,0.2804060883391764
18030154,0.00011836826201367304
15989163,0.01733466513618877
14079723,0.034418335814755216
17290727,0.00023297087598729191
12699241,0.2588401339214913
13363377,0.0006980063352472138
17039742,0.36163190912283105
17301102,8.95210487396271e-05
13419117,0.046207175396336966
17436843,0.4482800160044057
16981671,0.3105742362049536
15602352,5.708534295822869e-05
19025955,0.0009829712258996363
14111909,0.00017382151846349493
17316599,0.0021423618605627224
15659228,0.0014566417673115759
13631922,0.4069552245436922
13382031,6.0612238539784e-05
12174534,0.27551140168932653
15694560,0.0005436128150617327
11834384,0.0010917983264289175
14424827,0.0006740954079016275
13296221,6.234513638081079e-05
14780990,0.2041604114529607
11619865,9.977732524809905e-05
18792429,0.013136849816742322
14610220,0.10279054593418671
16251580,0.048945837372577294
15261417,0.00035575253544436954
14579569,0.20887559226230187
13938485,0.0014497213133924673
13909842,0.00029903776177697954
14071937,0.2697614674775243
16811071,0.360999622842738
15902198,0.22816650921391757
14266476,0.036935177923813255
17120057,0.16866726525307746
18112867,0.17274976052340268
16782280,0.04870828128843735
12267601,0.2784845490636022
12975259,0.30068763001038834
11804400,0.020924846046446326
13603629,0.0002449034912790536
16828632,0.24853554070109488
14368398,0.061673658022421765
15093373,0.07202943541818316
13575893,0.5207881252334016
14527507,0.2085929041433358
11658742,0.08825030246544212
17222183,4.264451096889125e-05
19149876,0.0002598088431678849
14797323,0.19421685114700393
16052100,0.1951565859870868
13284697,0.0001531241796211713
14180953,0.0004874841508096914
15646314,0.0016874394033402462
16518092,0.00019746345646243736
12231560,7.41115857995886e-05
14056592,0.08600268742024453
14109535,0.044335957974096576
16372865,0.3697934368145638
14049600,0.08105430881802989
11575053,0.0906343821585705
18557397,0.35719910206667044
18376323,0.0005069880135571636
13834051,0.28347496597325855
12040462,0.14057560205339084
16983246,0.00030334590721675387
16513605,0.0003054193894280431
12932872,0.00010841397838368193
14728871,6.938772861796951e-05
17692481,5.0831709532227624e-05
17337138,5.3153506280029846e-05
13725524,0.000522935473382026
18715376,0.09224612380471296
11921643,0.32492242834466445
12965324,0.33292286425181566
12748001,0.3178554602961279
18597854,0.2821167288093056
14469327,0.22729064879465008
15193966,0.00050721904812215
15300925,0.0025696710484287366
17466835,0.23904196509476314
12265825,0.4738341284931257
14574825,0.344513778955602
14182742,0.00022739473787541107
15537721,0.41033896169761575
15047540,0.4436495136129482
16608005,0.0005765060189864297
15843161,0.0003174127678707647
13775215,0.0030847086501746834
18711369,0.00013826570528424544
12170554,0.00015821718905005517
11645850,0.2799921538336877
11790218,0.0007455848933808512
15097667,0.2788155050613329
16144447,0.0001353369073050382
11744927,0.2850432327287519
13664580,0.0011054087683692983
14242582,0.4573355538328032
14293909,0.0021315760669908387
12917746,6.709162397365584e-05
17913218,0.0004883469016829529
17535760,0.0009199165270578865
16112390,0.0003551538415336725
15809320,0.4162935333037397
16384702,0.0005852197373669682
18552195,0.00046497937806185084
18685824,0.2806146321251779
16869443,0.15524483853875873
15597070,0.10012621190234414
18655333,0.0018471345414552726
15087749,0.0001176837205814868
16150066,0.000441542124798283
12085100,0.4002604287582523
16026833,0.00023882915058409367
14175155,0.00031714142202310717
17443496,0.09780922821091723
15596986,0.2974942887435878
17611670,0.37441502401956467
16202982,0.0005688984982477045
12973661,0.00023220942101205856
18174060,0.32628717079385455
18098560,0.00036207152891958955
13111709,0.05502475653598482
12366622,0.26029511135677896
17947137,0.0005040682207700678
16817919,0.05138547425221633
15304045,0.0004096237729563779
16556715,0.0009039693334081394
14887751,0.46477962079589863
18637067,0.11404979002913376
14370660,0.000254034778153552
17848509,0.0004887827056865522
16409478,0.3570198580650633
14539635,0.30738526043842934
19038310,0.00011183939750448304
17208017,0.000321905215902018
16497817,0.513694995372377
13516364,0.0007523060139012355
13004368,0.0005762318963404238
12373941,0.000848252309459044
15123049,0.505435635635081
19122209,0.17605570000880233
16127892,0.19923730029982498
12991426,0.00048664177382731126
15235147,0.0011260704654159708
18303667,0.00015308277521080505
15712255,0.18388899656763347
12718440,0.2534686478432751
16504690,0.22838102612193292
13712917,0.0006303056155350366
12604895,0.17517051369604014
19117347,0.05344629763537838
18161106,0.3762933121475057
11906150,0.4416342702110959
12454497,0.21791704354347657
14293553,0.0008683582575999273
11713768,0.30032719639273786
13784151,0.00028248189560086203
17245126,0.2143909346931895
15072258,0.0001761996181578075
16726691,0.21201084893504896
12938615,4.2688246041689174e-05
15518321,0.35134061307963343
15492433,0.03490577019171987
14762837,0.4599452191564951
12801913,0.07318197847725652
17982758,0.000138658334808149
12690264,0.048095534673027004
13243999,0.4351490257153432
11798439,0.0014670887672671741
15634806,0.00041830830810132954
17354735,0.15728525129673618
12558395,5.392730529329867e-05
18720905,0.19996153284440485
14819907,0.0009183938482977631
18268227,0.1516825208280273
11745587,0.2820376439957113
14417461,0.0003602915160836771
11579742,0.2059070787802602
13643211,0.4239155409854399
16977818,0.25406442619568326
15395410,0.0002743824505462918
12105262,6.298284110026209e-05
17759814,6.937330630191317e-05
15335104,0.08054849600750805
14123950,0.0003529582201779537
11828492,0.22483224610465916
18359990,0.00220396864425106
15908294,6.383219449911459e-05
14422125,0.14353041151378662
15555053,0.00046177120051444173
13503392,0.5156473239059477
12530130,0.0011222854872186823
12899153,0.00029561040010483324
18508250,0.05334110997806975
15697760,0.000756467865743797
15537056,0.00028116901956171645
12730758,0.0009603925517235759
14571913,0.00017601854412236593
18812839,0.2751401883830934
16892398,0.00014155595721856434
18818717,0.25130010176941797
15063576,0.001131174575883548
12069307,0.22693906005209835
14567437,6.132174314682158e-05
12276270,0.2158612615402658
14655277,0.1256028001180413
17843595,6.661901386428152e-05
11654244,0.10779354580684
18986855,0.14447465875788348
17915095,0.0004258840567354094
16103280,0.0006569604111426999
16293451,0.19552851010728414
13179594,0.0003235559373521147
18929975,0.21946558990525306
14035463,0.0014244194263258508
11594804,0.00015996002169729037
12946006,0.0012365605109104117
11988638,0.07668774022142331
16628457,0.0002670405085528716
18657875,0.31248961259447255
11665321,0.38521889068231646
16060747,0.0006453569058128556
15640455,0.00011024278574199055
16169609,0.00854309635999484
17030880,4.578270159972667e-05
12529704,0.00013254377046886546
11734940,0.0001825093885931971
17210479,5.7638202188657736e-05
13737799,6.804048325873269e-05
12702121,7.417769161172558e-05
15561245,0.23869872646298002
14538269,0.00013249488101734372
11799959,0.20529303596636042
15345678,6.26738392145096e-05
15150224,0.24625537185519422
19089825,0.21824815617568277
17854600,0.0010287604648234665
12982763,0.0004053278159693986
17444841,0.0005933531292140271
11514455,0.0001983912675247181
15081100,0.00018129114535197612
16481313,0.0005798581481618213
11913908,0.00030218185348528863
12402377,0.00033121882195489145
12128199,0.00013459026375545798
16540205,0.3641427184975241
17461916,0.0012403502857654019
19134619,0.0920369346816462
12155836,0.44020446008930997
15525814,0.31357799224591626
11893443,0.000207073997784247
12513170,0.1356124093586191
17447179,0.19605920292228526
15222404,4.817600960683147e-05
16554296,0.04362709646179102
17971411,0.17207264263158367
17101227,0.0005165191506571152
17973102,0.1564421147547282
16124197,0.05995213117759331
15004235,0.0007283783372729759
17491603,0.11794492023475822
15327280,9.772804806227429e-05
17041047,0.37049085779582175
15833533,0.00027563109782723116
18203581,0.4264444892660739
12019847,0.2695630323701548
17623189,0.13092693113373066
14768293,0.29435583653590036
14139297,8.096266938985717e-05
14476216,0.000424295775701706
13252990,0.48316137320828434
18015734,5.53958950347184e-05
15942297,0.21177511488082262
17238153,7.949943456159585e-05
17636124,0.0003466300534831758
14094880,0.00014373155667187146
14838205,8.990822745854097e-05
15779061,0.264607686132223
15526683,0.0622860938584359
15197798,0.00045725381313411047
18410315,0.00020731259690906658
16722750,0.04599303108902244
14115691,0.3474124329095153
14221561,0.014519247877370309
11674969,0.25753173055756984
17196997,0.0006817487067609967
12405994,0.22979359713415595
16024141,0.00029551518738007754
16286938,0.00017116117949654325
12149908,0.00011769906440722414
14887796,0.019298629076679088
13142984,0.20140355544507407
16017325,0.00027159286247904855
12831549,0.2860657662033951
12448862,0.1275294790002484
12260145,0.0007336499625230678
18024519,0.0005960066539111347
18541316,0.00010724735233188949
14956125,0.42596613457117727
12717859,0.35119424990309606
16237482,0.17990521781745433
18063529,0.3639616874408889
12559549,0.048090144862473275
16972978,0.0007080601782406366
15195007,0.29262681275101265
18201524,0.49193377077628525
14541017,0.23955555336561588
14033258,0.00025973615147363035
17104542,0.00037210806927664953
15735781,8.979135536657438e-05
18782447,0.01574761651894562
18949248,0.00013998786102928989
13491990,0.0013033105486642208
19005449,7.76372578965427e-05
13320871,3.341000529494113e-05
12373630,0.4426934344439388
18034989,0.0008019373420330283
17704257,0.0002951574270136704
14542042,0.13607086553901754
13528898,0.058381667905041824
13402844,0.3761559970759039
17750778,0.22218262670893657
17116803,0.07814481442953311
15584090,0.2545917617668741
17976270,0.0017700835038987437
17663439,0.00039734337238759985
14941111,0.41360961501454546
13795761,0.24222394404968733
14047664,0.00079763894304055
15715531,0.0013867500927948727
16351000,0.0003909315877458951
15998054,0.358477008431373
17262112,0.19990336345107715
17940839,0.0003259574221896889
18046560,0.37476371815141135
16005351,0.0003308048478229285
15606170,0.3402375191370607
12710778,0.26111854301713605
14245930,0.2729308458681526
13037382,6.39683258043968e-05
14203447,0.00030166548996084187
14569828,0.00035539358166846976
15990988,0.00043075532680820485
14884276,6.71469650051374e-05
11526334,0.06261410195418585
18720202,0.0003069328319527978
17084661,0.3026706220072557
12614578,0.00015413738218183592
16059150,0.0002750363122012349
14336597,0.00020182750454175946
14795298,0.0012961364216798007
12481597,0.0010481105108034717
18519036,0.5152994017794359
15867189,0.0005143280539562593
15819787,0.22646276980431432
16571266,0.12202872173446047
14187936,0.14044011991775723
17927620,5.1891423765043294e-05
13972420,0.27810143056834713
15619167,7.088729985611033e-05
11977889,0.0018170473926343248
14305405,0.0003157590726337804
13344214,8.891700799587019e-05
13883754,0.278120976411264
19036250,0.00010378700983283168
16847809,0.09374677778038257
11662695,3.5824102159816794e-05
13780541,0.0011814184204099068
18590582,0.0003544931966299979
17743151,4.404095909157296e-05
13705767,0.00048008130076632416
16128053,0.0016218919043436068
13293086,0.002898371283724099
12696697,0.28194335324312
16047362,0.4321672670185882
16026240,0.0009666811311656801
12299774,0.00025583197311107873
12816766,0.047232835343336485
14004998,0.1860725732718947
16375671,0.0009046753408391012
14316377,0.5981571556882723
15432354,0.30974680081260003
14403004,0.02373251963746537
19074745,0.0005173737775091316
15875320,0.00019719990227594965
12037644,0.0006131293702514826
17126169,0.0001374223516424499
11963579,0.36091484973497806
16604445,0.10571325158192428
13176311,8.962712447774254e-05
16313129,0.06830791828264264
17921038,0.1082474663268832
13215887,0.22895853905905872
15166465,0.12844548950007442
18985054,0.0004987990398226895
13776390,0.0018514268648820507
14824937,0.1333605842744707
14171873,0.22187540475789116
13460748,0.3229465471255275
17051734,0.0003007772373953862
16081793,0.08636444986354602
12911964,0.3633327736142301
16597726,0.3376693213293871
13782930,0.00029973149936850387
15313799,0.08971374652866672
12287718,0.15384133418095167
13180405,0.0002342715214185683
13167948,0.3334334933746338
18017546,0.00013743533061430957
17836582,0.13004599417820678
16155849,0.31707820502392325
14889619,0.0003362278552604711
13287832,0.00022599745530670464
16068137,0.20872135918784224
11861910,0.19012396069230936
17406931,0.07842051242768619
13614128,0.3415895787259233
14013338,0.00028302991470886954
15886083,0.003306385501054945
18867986,0.0013518110461639208
12380822,0.0001353592057074622
12383670,0.029159629277152134
17081311,0.0955734639132311
11542201,0.17536693999789196
16047269,0.3947501792762497
17696824,0.5643923779598958
17324235,0.18232363471339935
16655667,0.3769469917716403
13965909,0.0005615969805196193
14275106,0.2096706738341389
11572388,0.3292093547846089
12682851,0.06694417724067003
17013930,0.045749462024443376
14162261,0.26740640950042444
16018039,0.11204636136117536
15353834,0.0005282646338788295
12255624,0.00010148916879568879
13593392,0.0004109225457003417
18273578,0.11752280965926584
15190176,0.00022525499697893158
14370824,0.26926075821056
18860977,0.000706279938912502
16466400,0.18452027213504754
12962179,0.7075366006260103
13386714,0.10444292001989577
15523149,0.0014159538545908711
15903721,0.0005083825382359609
19131739,0.2892978285761351
18914705,6.910011565809103e-05
14857647,0.01172050390778365
11987076,0.0006732659615295517
17006309,0.0027900650658759544
16983946,0.00027788761004171614
16342818,0.5246327923994769
13039662,7.24214493335534e-05
12312240,0.00036843016852436584
12647938,0.050842691285056696
12869491,0.002978803196073075
12819575,0.2773984094245569
11860411,0.09162229067064177
13402635,0.0005892648579182815
16646846,0.23884912012740372
15471790,0.1820080426219949
14847296,0.0001251727549634874
14586361,0.3318583506471439
18898420,0.0003884874379256369
16652150,0.03518215644642232
13262235,6.455623987377897e-05
14369455,0.3564838765392051
11895458,0.32059935183883664
13100233,0.0014793522537037483
15687722,0.00033880101363080824
15344587,0.06253840158051302
17371408,0.00038962213112334515
12410506,0.19028662817649133
13604640,3.917634244830443e-05
14056194,0.0005488997744302977
12153502,0.030625985083394185
14225758,0.00010342981755269727
15915348,0.001329731626916237
12272493,0.3151940528070055
12545859,0.0009769939916972827
14503735,0.00022943811744197194
13984208,0.09597289501013666
17507222,6.718030864853482e-05
18062726,0.0032672933625334014
15401721,4.315659296607924e-05
16097870,0.03052349907052685
13491968,0.00030292499595262787
18602827,0.12103120089485117
13972711,0.0010977596991503062
11589744,0.3207386158193496
14764452,4.8616679454877354e-05
13591307,0.001184423816737553
16766976,0.0004922048965815819
12648856,0.00014421451357994944
13674122,0.3861073221492075
17065728,0.00019923792232227292
14914678,0.0003827876576286205
14164737,0.0008368428710945227
17317531,0.00027258750302276095
16761568,0.4524558642589066
15637573,0.16333900356253078
17350148,0.0002975021201128586
15716749,0.45662157197100495
18487355,7.7548620346017e-05
12258270,0.4164189184611704
16388280,0.003658014507033433
13691118,0.25632343069856095
13913860,0.11625269128714874
17515791,0.13169217647048556
16232949,0.1555623150552759
17372592,0.0003037722113770849
13022682,0.20886027105945276
15366408,0.2344819787351101
14456745,0.0003847518720177564
13684104,0.15883907182511958
11529597,0.0012704203752836396
13435275,0.0005153582968714837
18296297,0.3738458505383898
15296428,0.0003955462886555955
14609941,0.29517243713829516
18391361,0.000340305826280943
16029934,0.3185394199463436
16756769,0.02782113983259995
12247478,0.00024505727333107226
18007071,0.13587388461428473
11742913,0.0008619551882619479
15083450,0.4903143513881235
14012530,0.00023413408389766268
15488433,0.00329468328717073
12258531,0.3729293200262189
14258143,0.0004629469834783118
15450231,0.00015326130016027567
18761425,0.3030379363231991
16256803,0.000588775962524252
14762235,0.1515870746824099
11994334,0.2713769411791934
17800521,0.23303741967098515
14609025,0.10358919658495687
15535306,0.0003885656170512048
18848701,0.00134021513948606
14119280,0.0001851429592244732
14415962,0.04230155525852277
14786216,0.08121853050115398
18345700,0.00025162122373585026
17032087,0.00036665941716596564
18416867,0.31155133178418304
11750315,0.34779368228812507
17377223,0.00043803008099513893
14844664,0.019505340612990245
12714431,0.16025091439605962
15974930,0.16615251183162794
16984898,0.23538333483404256
15211369,0.003961604325764935
12761403,0.2879250557117098
11745070,0.0006388136870470734
18423208,0.03892360357641395
16724293,0.0006522438783374037
17001816,0.3254826845337053
15639772,0.2373393952670435
12640495,0.12901814184765148
15930599,0.17955960883705385
14560102,0.19506068758924813
15106783,0.1517471257719903
14127112,0.23622344913549523
14796165,0.0004218486187143695
13746893,0.11149939739015671
16383912,0.18790404022055343
16114739,0.25919267534821666
18058106,0.000190575424828598
12011411,0.07935520559709378
15849316,0.21028571324378578
15627482,0.0001831961991014366
13206942,0.0002718712684728144
12724681,0.00029208300880773845
11655134,0.13320295434386933
14799524,0.515164128033608
11543475,0.0006086021413392566
13208886,0.08833025578777429
13329528,0.03435528451229627
12940267,0.0001603868320564753
17964800,0.024917641263449065
17014396,0.001856168507859169
15582339,0.0007204496626292596
14024984,0.1212055372377399
16819751,0.0031204069372246833
12737154,0.07783606096376296
13193414,0.00023283968398073998
17051569,0.0007359283416946063
11645757,0.30101225606594006
14199446,0.2695590852870155
14632665,0.0766481056107734
12154144,0.00042852310012994035
15324895,0.00011429791964332457
17152142,0.17200186295829867
14940217,3.796849882701921e-05
13010146,0.17388594562683907
13600016,0.18026463249415817
12881331,0.374390408244322
16998038,0.12168879283613392
16363123,0.00042502564495345934
16762305,0.0004407529824987726
12323665,0.19243141821535836
18334866,0.000250491243931038
11767291,0.0012530943545748946
13012540,0.06386266228285976
11633021,0.10503364835319798
14923508,0.00046964772775981407
19068472,0.00024851802921947686
18423862,0.1918345047906807
17591397,0.15027812744582386
16067930,0.00021453278249197223
14584085,0.00026390542796937564
15015123,0.35113836034969215
14678407,0.0003396953353091997
18919569,0.00030583077046880393
14091401,0.1924365757052457
12511370,0.20797072649347764
14643427,0.00010943653347517605
12220685,0.4215075324438626
18419029,0.00017243245348274724
14663974,0.0009597558222928105
14416417,0.2881584841038636
16939579,0.00013893333529064659
12320170,0.0002659143224675052
18289399,0.43288051954101714
18984268,0.25981588832378105
13847043,0.0012572127775833945
17631566,0.00033506854421170077
18311482,0.2575850745616907
13087797,0.0005796986071345322
12289061,0.00042270120290699865
14969742,0.045240797358068935
15975162,0.2605036973622707
13775505,0.2879182753200743
13022712,0.13891444332973663
14251978,0.12382185429361829
17599499,5.828816056813225e-05
17842760,0.25348458634675436
17168024,0.0004577800044403274
18276066,0.3413152635708011
11568189,0.28149462588907925
14898364,0.00018580897335250578
16862674,0.6505708159288914
15744817,0.00022446239800651344
14070541,0.18354642793607637
17712023,0.0002620861940115236
15892746,0.3193811659221691
15029192,0.29563427813255516
13892917,0.29041783491389217
16087122,0.10261174745944653
18422467,0.0014239784793666427
13499871,0.0004893274069966909
15988116,0.0005300137071034401
13172802,0.03692806073578758
18411787,0.00028031922313268503
19081938,0.22692425062873606
17308689,0.0012597373413524688
15217342,0.3961660453971531
14092812,0.0002997582870622058
15537714,0.07511082996585319
17564064,0.0009922676656203594
12787069,0.2991472718860576
14281613,6.482777357312382e-05
14989276,0.0003127853052537232
17163595,0.19754321545266915
18983593,0.0005173560074348568
15462591,0.3656525518408734
15936415,0.0009384724414365423
